Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,65,19,10.98327719,0,255.0063143,3036,46.25104319,16747,262.9077571,0,1467,5999,69,1195,1576,145,938,165,654,518,119,180,119,0.038728954,0.058694239,0.038728954,11,60,69,1.771348732,0,0,2,0,6,2,8,0.004190508,0.0,0.033524066,0.004190508,0.094190719,0.034523835,0.124524045,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Transponder-0e17e5300db80221525246f1fe472dfed53e2bb93aa891d8f0a438e551c03f0d-10.raw,40,16,9.975,0,236.575,1529,38.225,9464,242.6666667,0,853,2876,42,698,723,97,624,119,1116,248,43,81,43,0.027903958,0.052563271,0.027903958,44,1633,264,8.8,6,0,7,6,11,8,13,0.130434783,0.0,0.152173913,0.130434783,0.239130435,0.173913043,0.282608696,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-1eb789108ab81f694c97dd413a55ce020902cde40c6bdc17db536717ca13eb9e-9.raw,37,15,10.21621622,0,215.7297297,1448,39.13513514,7982,215.7297297,0,628,2824,40,669,669,92,596,113,162,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware
Trojan-Refroso-12707002dcbac745d92b003ce657ecda-6.raw,43,17,9.395348837,0,198.3953488,1619,37.65116279,8531,198.3953488,0,652,2986,46,684,723,106,619,123,180,266,48,90,48,0.028968014,0.054315027,0.028968014,9,4,54,2.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-CWS-0b17efb0e0348fce60a5c6a46ce247f45b9f6593717338c3468b43f4b406bd92-6.raw,38,15,10.02631579,0,213.1578947,1483,39.02631579,8100,213.1578947,0,628,2859,41,676,674,94,600,116,166,239,42,79,42,0.02781457,0.052317881,0.02781457,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,121,86,0,8,Malware
Ransomware-Pysa-778eeb7279b8e9b389e2d84888c800a8873a29b3d7c677d18a3a2f199dddfcbe-8.raw,42,18,9.428571429,0,204.1904762,1551,36.92857143,8579,219.974359,0,849,2896,42,703,720,97,650,119,171,252,44,82,44,0.028132992,0.052429668,0.028132992,90,22079,540,18.0,0,0,3,0,7,2,9,0.0,0.0,0.071428571,0.0,0.166666667,0.047619048,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,12.80812119,0,285.5294069,2106,50.14285714,11992,285.5294069,0,1073,4185,46,816,1153,104,748,145,409,393,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,13,13.6099688,0,302.2054592,2032,50.75984088,12098,302.2054592,0,1079,4168,44,863,1164,101,731,142,489,384,65,103,65,0.03266109,0.051772557,0.03266109,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.099914717,0.049957358,0.124893396,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-9e3060b1e8a2cfe62520ecdff4324853-1.raw,42,16,10.73809524,0,309.3809524,1617,38.5,12994,309.3809524,0,660,3057,45,676,839,105,648,120,4401,261,48,89,48,0.028846154,0.053485577,0.028846154,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,16,11.15748191,0,257.6051259,1749,43.60379182,10334,264.9898519,0,830,3552,44,868,850,99,710,127,332,366,74,111,74,0.041784303,0.062676454,0.041784303,3,4,18,1.5,10,0,11,10,15,12,17,0.207561367,0.0,0.229734971,0.207561367,0.308736512,0.247062138,0.348237282,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,46,18,10.76606825,0,255.0250213,2128,45.8988675,11821,255.0250213,0,882,3970,50,1099,974,111,802,147,360,417,89,135,89,0.040998876,0.061737625,0.040998876,12,77,76,1.652930847,0,0,0,0,4,2,5,0.014316135,0.0,0.014316135,0.014316135,0.099387389,0.056851762,0.120655202,138,392,222,26,24,118,0,123,87,0,8,Benign
Ransomware-Ako-0c23a0537cb0c3bbd0d69c77e3929fd9032b140db363ed0f4a6c7322009f7329-6.raw,41,16,9.926829268,0,212.804878,1588,38.73170732,8726,218.15,0,854,2941,43,701,732,99,658,122,175,261,45,84,45,0.027777778,0.051851852,0.027777778,61,18559,366,12.2,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,13,12.825,0,292.6990463,2018,50.46057804,11707,292.6990463,0,1045,4084,44,843,1098,101,727,142,364,351,60,97,60,0.030023674,0.048538273,0.030023674,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-0d7aa63adb78efbe4081c3319f4dd52bc85767d71933000799c0c440fb3a8dc8-3.raw,46,19,9.739130435,0,197.4782609,1736,37.73913043,9084,197.4782609,0,677,3117,49,710,820,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-ccae2bfb7388be69bc5e55ae33b558ce7226ccd842bc78a436e636981e27a930-6.raw,39,15,10.02564103,0,211.1025641,1528,39.17948718,8233,211.1025641,0,643,2891,42,664,694,100,598,119,174,257,44,82,44,0.028241335,0.052631579,0.028241335,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Shade-0e02b7ebd74e69ad199ef51a9ab2e9e0655873b6b18d447e2989bafa60ef074f-1.raw,39,15,11.48717949,0,221.1794872,1569,40.23076923,8626,221.1794872,0,647,3005,42,655,834,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,42,12,12.77826035,0,291.7763682,2089,49.73853963,12254,291.7763682,0,1107,4459,46,807,1173,104,746,139,413,359,72,112,72,0.035383906,0.054851307,0.035383906,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-955d9af38346c1755527bd196668edfad6d3f001d217b04d2380eb99e0760585-8.raw,38,15,9.868421053,0,213.0263158,1487,39.13157895,8095,213.0263158,0,637,2843,41,683,669,94,598,116,164,236,44,81,44,0.029255319,0.053856383,0.029255319,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Shade-07f2c7f2255b896454cc5bbfe43c2014acd0db1bf4f952f3d9c9fdd73ccade61-3.raw,41,16,10.26829268,0,211.7073171,1622,39.56097561,8680,211.7073171,0,649,3033,44,670,775,103,645,126,181,267,46,86,46,0.027594481,0.051589682,0.027594481,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,87,0,8,Malware
Trojan-Reconyc-4a7a43b8fc2747c4636d0-10.raw,41,16,9.536585366,0,203.0731707,1548,37.75609756,8326,203.0731707,0,662,2917,44,709,693,104,608,116,179,258,48,88,48,0.030651341,0.056194125,0.030651341,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Zeus-2e7ae54b56c2c65dc01fb826768d4d38ced10073ffa9da2cb6d1cc05f255d616-6.raw,39,15,9.794871795,0,209.8974359,1518,38.92307692,8186,209.8974359,0,630,2882,42,679,681,96,604,119,163,245,44,82,44,0.028423773,0.052971576,0.028423773,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Maze-8c44057742d8d044468a679813e135e683b1eda0e4202aff2824513a9d485b38-3.raw,41,16,10.3902439,0,212.2439024,1619,39.48780488,8702,212.2439024,0,647,3039,44,675,785,103,645,126,181,268,47,87,47,0.028228228,0.052252252,0.028228228,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,88,0,8,Malware
Ransomware-Ako-0c3087868bab86df0cb12385fbda0e9c1560b44a740e674c808ce78768904baf-10.raw,43,17,9.11627907,0,196.0465116,1169,30.76315789,7267,242.2333333,0,568,2554,30,586,645,79,534,102,161,228,38,49,39,0.212290503,0.273743017,0.217877095,1,1,6,1.0,2,0,2,2,6,4,18,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.4,138,325,176,24,20,104,0,108,55,0,8,Malware
Benign,42,12,13.03509809,0,298.8182819,2160,51.42857143,12551,306.130923,0,1080,4411,45,922,1201,104,776,144,423,396,80,117,80,0.037612406,0.054973859,0.037612406,5,6,30,1.25,0,0,1,0,5,2,7,0.019580465,0.0,0.042923787,0.019580465,0.136297077,0.06626711,0.182983721,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Conti-0b424bfd3176321c8ba972e659799e88d8b37eaabe4f7c28837f77b02628725f-6.raw,39,15,9.923076923,0,209.7435897,1520,38.97435897,8180,209.7435897,0,635,2876,42,656,689,100,598,119,175,257,44,82,44,0.028368794,0.052869117,0.028368794,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,40,12,12.70081009,0,292.1048605,1985,49.625,11684,292.1048605,0,1106,4128,44,803,1088,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-7a4df7b2139f4b9ebdbe350b08d3964d870d558a0b1009bc9cc022418dea57ef-7.raw,38,15,10.07894737,0,214.3421053,1493,39.28947368,8145,214.3421053,0,634,2856,41,680,682,98,600,116,176,252,44,81,44,0.029062087,0.053500661,0.029062087,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-CWS-0b232488ac421b8081896d404159e79d2e687b0ad9afaf53ff019c77f1ac5079-6.raw,39,15,9.743589744,0,206.9487179,1483,38.02564103,8072,212.4210526,0,625,2855,41,668,672,94,600,116,161,239,42,80,42,0.027777778,0.052910053,0.027777778,3,3,18,1.0,7,0,8,7,12,9,14,0.152173913,0.0,0.173913043,0.152173913,0.260869565,0.195652174,0.304347826,138,389,221,26,24,116,0,120,87,0,8,Malware
Ransomware-Maze-86e6cdecd202345189d3d5ba3b193b0b71bd9ccf08689d542c5c0a3d7a4665b8-7.raw,37,15,10.13513514,0,215.972973,1453,39.27027027,7991,215.972973,0,630,2817,40,673,664,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Shade-9c2f169c065e6c95fb0a658ec6f439f02823cc346ff732f7da0a29ebc110865c-8.raw,40,17,8.7,0,165.075,1352,33.8,6605,173.8157895,0,593,2068,38,533,560,93,457,100,149,197,39,77,39,0.028097983,0.055475504,0.028097983,2,2,12,1.0,0,0,2,0,6,2,8,0.0,0.0,0.05,0.0,0.15,0.05,0.2,137,378,219,26,21,110,0,115,88,0,8,Malware
Spyware-TIBS-c7f22a0e685e4ac31f652e76d2109ff0e70a7cf2c0a983c965653f97d1a7c837-7.raw,37,15,10.10810811,0,215.0540541,1446,39.08108108,7957,215.0540541,0,623,2812,40,671,660,92,594,113,158,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2dd291b2dad08b362ef6f6182766c8c4d26a5c333af86bf8b77def787f26024f-7.raw,37,15,10.08108108,0,214.8918919,1445,39.05405405,7951,214.8918919,0,621,2813,40,665,661,92,596,113,160,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware
Spyware-180solutions-0d7296c0cb376d5df60008c26508a67c58ab32cb3911b3e7deccff8d1210e611-1.raw,39,15,11.43589744,0,220.974359,1563,40.07692308,8618,220.974359,0,642,3006,42,661,833,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,43,17,10.77967109,0,253.4589331,1898,43.48008118,11064,259.4280489,0,856,3815,48,951,908,107,738,138,375,398,84,125,84,0.04368389,0.064748731,0.04368389,5,6,30,1.25,5,0,6,5,10,7,12,0.118757775,0.0,0.138921895,0.118757775,0.219578376,0.159086015,0.259906616,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,57,20,11.78718193,0,255.8074759,2634,46.21098467,14581,255.8074759,0,1174,4854,63,1191,1403,136,857,173,489,508,110,164,110,0.041748455,0.06223343,0.041748455,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign
Ransomware-Conti-0fe8ef844c16f4a8e62c683e36fe1314a627a66a7f93bcd1cedba257149f1abf-10.raw,42,17,9.30952381,0,198.547619,1182,33.77142857,7862,206.8947368,0,647,2753,38,649,670,95,586,110,164,224,66,81,66,0.25095057,0.307984791,0.25095057,1,1,6,1.0,2,0,2,2,6,4,20,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.454545455,138,389,221,26,24,116,0,120,56,0,8,Malware
Benign,42,12,13.09129597,0,301.5957084,2176,51.81756482,12667,301.5957084,0,1139,4496,46,877,1210,105,771,142,412,401,78,118,78,0.036698254,0.05531875,0.036698254,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,17,10.76871583,0,250.4888702,1972,43.44633544,11369,256.1590523,0,876,3899,50,955,952,113,742,142,389,409,92,135,92,0.045998017,0.067062563,0.045998017,6,7,36,1.258175774,3,0,4,3,8,5,10,0.073088767,0.0,0.093473213,0.073088767,0.175010998,0.113857659,0.21577989,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-fef1d8ed11093377dc69045a7fa4f0ecd0da7f9873197918b374ec907aec9992-9.raw,43,17,9.046511628,0,197.9767442,1600,37.20930233,8514,202.7142857,0,688,2931,45,730,693,102,619,122,214,237,44,85,44,0.027295285,0.052729529,0.027295285,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Gator-1fb0b23a85fbc6d2c388b677befdbd40ab8303be93780440061613f987b41246-10.raw,37,15,10.08108108,0,214.2162162,1444,39.02702703,7926,214.2162162,0,624,2809,40,664,660,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,66,21,9.803649274,0,234.7861177,2809,43.11960729,15446,264.7502584,0,1306,5338,63,1234,1382,133,937,168,557,504,120,175,120,0.042920778,0.062361371,0.042920778,13,62,78,1.698081751,3,0,10,3,14,5,19,0.044910093,0.0,0.154862888,0.044910093,0.212781522,0.07386941,0.279862888,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,40,13,12.86687591,0,292.8837518,2018,50.45406204,11715,292.8837518,0,1045,4085,44,843,1100,101,727,142,364,351,60,97,60,0.030027589,0.048544603,0.030027589,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.81389311,0,310.6676003,2063,51.48685183,12451,310.6676003,0,1106,4440,44,884,1192,101,759,138,426,390,66,102,66,0.032934848,0.050932123,0.032934848,4,5,24,1.333333333,0,0,0,0,4,2,6,0.007371964,0.0,0.007371964,0.007371964,0.106450469,0.056911217,0.155989721,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.02235446,0,297.4635582,2140,50.95238095,12494,304.7431572,0,1076,4397,45,917,1194,104,774,144,430,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,12,13.41463415,0,304.6241492,2161,52.70731707,12489,304.6241492,0,1083,4352,45,912,1205,103,771,143,421,414,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.77268821,0,292.0022426,2090,49.76190476,12264,292.0022426,0,1109,4464,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-1a450dfdd3a5ee788bf83d13ad875d466a34b532432fcc439d9866b7a614a676-8.raw,34,13,10.44117647,0,204.0,1296,38.11764706,6936,204.0,0,578,2400,36,567,588,85,478,102,109,201,38,71,38,0.028507127,0.053263316,0.028507127,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware
Benign,41,12,13.13766193,0,295.350143,2029,49.48780488,12109,295.350143,0,1132,4356,45,805,1169,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.00847288,0.0,0.00847288,0.00847288,0.105207233,0.056840057,0.15357441,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.47619048,0,306.7142857,2195,52.26190476,12882,306.7142857,0,1150,4606,46,877,1254,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-CWS-0c581600a052aeccbaa2b3a3b903357de13e4580126f69fc5387c23938087faf-3.raw,53,27,9.811320755,0,204.9433962,2254,42.52830189,10863,208.9038462,0,776,3358,55,1124,940,126,771,166,286,308,66,117,66,0.028472821,0.050474547,0.028472821,3,3,18,1.0,15,0,16,15,20,17,22,0.220588235,0.0,0.235294118,0.220588235,0.294117647,0.25,0.323529412,138,389,221,26,24,116,0,122,87,0,8,Malware
